symbol,timestamp,value
ADA/USDT,2020-09-13 08:35:00,0.09837
ADA/USDT,2020-09-13 08:36:00,0.09848
ADA/USDT,2020-09-13 08:37:00,0.09849
ADA/USDT,2020-09-13 08:38:00,0.09841
ADA/USDT,2020-09-13 08:39:00,0.09848
ADA/USDT,2020-09-13 08:40:00,0.09849
ADA/USDT,2020-09-13 08:41:00,0.09839
ADA/USDT,2020-09-13 08:42:00,0.09838
ADA/USDT,2020-09-13 08:43:00,0.09847
ADA/USDT,2020-09-13 08:44:00,0.09867
ADA/USDT,2020-09-13 08:45:00,0.09876
ADA/USDT,2020-09-13 08:46:00,0.09894
ADA/USDT,2020-09-13 08:47:00,0.09879
ADA/USDT,2020-09-13 08:48:00,0.09873
ADA/USDT,2020-09-13 08:49:00,0.09878
ADA/USDT,2020-09-13 08:50:00,0.09868
ADA/USDT,2020-09-13 08:51:00,0.09883
ADA/USDT,2020-09-13 08:52:00,0.09891
ADA/USDT,2020-09-13 08:53:00,0.09894
ADA/USDT,2020-09-13 08:54:00,0.09896
ADA/USDT,2020-09-13 08:55:00,0.09909
ADA/USDT,2020-09-13 08:56:00,0.09912
ADA/USDT,2020-09-13 08:57:00,0.099
ADA/USDT,2020-09-13 08:58:00,0.09885
ADA/USDT,2020-09-13 08:59:00,0.09893
ADA/USDT,2020-09-13 09:00:00,0.09895
ADA/USDT,2020-09-13 09:01:00,0.09914
ADA/USDT,2020-09-13 09:02:00,0.09903
ADA/USDT,2020-09-13 09:03:00,0.09886
ADA/USDT,2020-09-13 09:04:00,0.0989
ADA/USDT,2020-09-13 09:05:00,0.09883
ADA/USDT,2020-09-13 09:06:00,0.09897
ADA/USDT,2020-09-13 09:07:00,0.099
ADA/USDT,2020-09-13 09:08:00,0.09899
ADA/USDT,2020-09-13 09:09:00,0.0991
ADA/USDT,2020-09-13 09:10:00,0.09903
ADA/USDT,2020-09-13 09:11:00,0.09912
ADA/USDT,2020-09-13 09:12:00,0.09909
ADA/USDT,2020-09-13 09:13:00,0.09914
ADA/USDT,2020-09-13 09:14:00,0.09914
ADA/USDT,2020-09-13 09:15:00,0.09915
ADA/USDT,2020-09-13 09:16:00,0.09899
ADA/USDT,2020-09-13 09:17:00,0.09888
ADA/USDT,2020-09-13 09:18:00,0.09891
ADA/USDT,2020-09-13 09:19:00,0.09895
ADA/USDT,2020-09-13 09:20:00,0.09901
ADA/USDT,2020-09-13 09:21:00,0.09904
ADA/USDT,2020-09-13 09:22:00,0.09902
ADA/USDT,2020-09-13 09:23:00,0.09892
ADA/USDT,2020-09-13 09:24:00,0.09915
ADA/USDT,2020-09-13 09:25:00,0.0994
ADA/USDT,2020-09-13 09:26:00,0.09911
ADA/USDT,2020-09-13 09:27:00,0.09895
ADA/USDT,2020-09-13 09:28:00,0.09884
ADA/USDT,2020-09-13 09:29:00,0.09871
ADA/USDT,2020-09-13 09:30:00,0.09877
ADA/USDT,2020-09-13 09:31:00,0.09864
ADA/USDT,2020-09-13 09:32:00,0.09865
ADA/USDT,2020-09-13 09:33:00,0.09878
ADA/USDT,2020-09-13 09:34:00,0.09883
ADA/USDT,2020-09-13 09:35:00,0.09862
ADA/USDT,2020-09-13 09:36:00,0.09864
ADA/USDT,2020-09-13 09:37:00,0.09877
ADA/USDT,2020-09-13 09:38:00,0.09871
ADA/USDT,2020-09-13 09:39:00,0.09872
ADA/USDT,2020-09-13 09:40:00,0.09858
ADA/USDT,2020-09-13 09:41:00,0.09862
ADA/USDT,2020-09-13 09:42:00,0.09886
ADA/USDT,2020-09-13 09:43:00,0.09882
ADA/USDT,2020-09-13 09:44:00,0.09893
ADA/USDT,2020-09-13 09:45:00,0.09842
ADA/USDT,2020-09-13 09:46:00,0.098
ADA/USDT,2020-09-13 09:47:00,0.09807
ADA/USDT,2020-09-13 09:48:00,0.09811
ADA/USDT,2020-09-13 09:49:00,0.0982
ADA/USDT,2020-09-13 09:50:00,0.09801
ADA/USDT,2020-09-13 09:51:00,0.09813
ADA/USDT,2020-09-13 09:52:00,0.09831
ADA/USDT,2020-09-13 09:53:00,0.098
ADA/USDT,2020-09-13 09:54:00,0.09781
ADA/USDT,2020-09-13 09:55:00,0.0975
ADA/USDT,2020-09-13 09:56:00,0.09777
ADA/USDT,2020-09-13 09:57:00,0.09782
ADA/USDT,2020-09-13 09:58:00,0.0978
ADA/USDT,2020-09-13 09:59:00,0.09777
ADA/USDT,2020-09-13 10:00:00,0.09754
ADA/USDT,2020-09-13 10:01:00,0.09755
ADA/USDT,2020-09-13 10:02:00,0.09767
ADA/USDT,2020-09-13 10:03:00,0.09782
ADA/USDT,2020-09-13 10:04:00,0.09745
ADA/USDT,2020-09-13 10:05:00,0.09753
ADA/USDT,2020-09-13 10:06:00,0.09757
ADA/USDT,2020-09-13 10:07:00,0.09752
ADA/USDT,2020-09-13 10:08:00,0.09739
ADA/USDT,2020-09-13 10:09:00,0.09719
ADA/USDT,2020-09-13 10:10:00,0.09716
ADA/USDT,2020-09-13 10:11:00,0.0972
ADA/USDT,2020-09-13 10:12:00,0.0972
ADA/USDT,2020-09-13 10:13:00,0.09687
ADA/USDT,2020-09-13 10:14:00,0.09723
ADA/USDT,2020-09-13 10:15:00,0.0972
ADA/USDT,2020-09-13 10:16:00,0.09727
ADA/USDT,2020-09-13 10:17:00,0.09737
ADA/USDT,2020-09-13 10:18:00,0.09735
ADA/USDT,2020-09-13 10:19:00,0.09722
ADA/USDT,2020-09-13 10:20:00,0.09736
ADA/USDT,2020-09-13 10:21:00,0.09729
ADA/USDT,2020-09-13 10:22:00,0.09727
ADA/USDT,2020-09-13 10:23:00,0.09695
ADA/USDT,2020-09-13 10:24:00,0.09732
ADA/USDT,2020-09-13 10:25:00,0.09743
ADA/USDT,2020-09-13 10:26:00,0.09725
ADA/USDT,2020-09-13 10:27:00,0.09701
ADA/USDT,2020-09-13 10:28:00,0.09696
ADA/USDT,2020-09-13 10:29:00,0.09716
ADA/USDT,2020-09-13 10:30:00,0.0973
ADA/USDT,2020-09-13 10:31:00,0.09741
ADA/USDT,2020-09-13 10:32:00,0.09739
ADA/USDT,2020-09-13 10:33:00,0.09727
ADA/USDT,2020-09-13 10:34:00,0.09734
ADA/USDT,2020-09-13 10:35:00,0.09736
ADA/USDT,2020-09-13 10:36:00,0.09755
ADA/USDT,2020-09-13 10:37:00,0.09749
ADA/USDT,2020-09-13 10:38:00,0.09743
ADA/USDT,2020-09-13 10:39:00,0.09718
ADA/USDT,2020-09-13 10:40:00,0.09723
ADA/USDT,2020-09-13 10:41:00,0.09747
ADA/USDT,2020-09-13 10:42:00,0.09733
ADA/USDT,2020-09-13 10:43:00,0.09749
ADA/USDT,2020-09-13 10:44:00,0.09743
ADA/USDT,2020-09-13 10:45:00,0.0973
ADA/USDT,2020-09-13 10:46:00,0.09733
ADA/USDT,2020-09-13 10:47:00,0.09725
ADA/USDT,2020-09-13 10:48:00,0.09725
ADA/USDT,2020-09-13 10:49:00,0.09735
ADA/USDT,2020-09-13 10:50:00,0.0974
ADA/USDT,2020-09-13 10:51:00,0.09755
ADA/USDT,2020-09-13 10:52:00,0.09739
ADA/USDT,2020-09-13 10:53:00,0.09734
ADA/USDT,2020-09-13 10:54:00,0.09731
ADA/USDT,2020-09-13 10:55:00,0.09729
ADA/USDT,2020-09-13 10:56:00,0.09729
ADA/USDT,2020-09-13 10:57:00,0.09724
ADA/USDT,2020-09-13 10:58:00,0.09706
ADA/USDT,2020-09-13 10:59:00,0.09717
ADA/USDT,2020-09-13 11:00:00,0.09719
ADA/USDT,2020-09-13 11:01:00,0.09712
ADA/USDT,2020-09-13 11:02:00,0.09726
ADA/USDT,2020-09-13 11:03:00,0.09738
ADA/USDT,2020-09-13 11:04:00,0.09722
ADA/USDT,2020-09-13 11:05:00,0.09732
ADA/USDT,2020-09-13 11:06:00,0.09731
ADA/USDT,2020-09-13 11:07:00,0.0971
ADA/USDT,2020-09-13 11:08:00,0.09714
ADA/USDT,2020-09-13 11:09:00,0.0972
ADA/USDT,2020-09-13 11:10:00,0.09721
ADA/USDT,2020-09-13 11:11:00,0.09728
ADA/USDT,2020-09-13 11:12:00,0.0974
ADA/USDT,2020-09-13 11:13:00,0.09738
ADA/USDT,2020-09-13 11:14:00,0.09759
ADA/USDT,2020-09-13 11:15:00,0.09754
ADA/USDT,2020-09-13 11:16:00,0.09721
ADA/USDT,2020-09-13 11:17:00,0.09741
ADA/USDT,2020-09-13 11:18:00,0.09722
ADA/USDT,2020-09-13 11:19:00,0.09714
ADA/USDT,2020-09-13 11:20:00,0.09712
ADA/USDT,2020-09-13 11:21:00,0.09717
ADA/USDT,2020-09-13 11:22:00,0.09719
ADA/USDT,2020-09-13 11:23:00,0.09712
ADA/USDT,2020-09-13 11:24:00,0.09708
ADA/USDT,2020-09-13 11:25:00,0.09703
ADA/USDT,2020-09-13 11:26:00,0.09691
ADA/USDT,2020-09-13 11:27:00,0.09635
ADA/USDT,2020-09-13 11:28:00,0.09657
ADA/USDT,2020-09-13 11:29:00,0.09654
ADA/USDT,2020-09-13 11:30:00,0.09652
ADA/USDT,2020-09-13 11:31:00,0.09622
ADA/USDT,2020-09-13 11:32:00,0.0955
ADA/USDT,2020-09-13 11:33:00,0.09607
ADA/USDT,2020-09-13 11:34:00,0.09618
ADA/USDT,2020-09-13 11:35:00,0.09616
ADA/USDT,2020-09-13 11:36:00,0.09617
ADA/USDT,2020-09-13 11:37:00,0.09632
ADA/USDT,2020-09-13 11:38:00,0.09628
ADA/USDT,2020-09-13 11:39:00,0.09612
ADA/USDT,2020-09-13 11:40:00,0.09606
ADA/USDT,2020-09-13 11:41:00,0.09593
ADA/USDT,2020-09-13 11:42:00,0.09617
ADA/USDT,2020-09-13 11:43:00,0.09619
ADA/USDT,2020-09-13 11:44:00,0.09637
ADA/USDT,2020-09-13 11:45:00,0.09614
ADA/USDT,2020-09-13 11:46:00,0.09565
ADA/USDT,2020-09-13 11:47:00,0.09549
ADA/USDT,2020-09-13 11:48:00,0.09543
ADA/USDT,2020-09-13 11:49:00,0.0954
ADA/USDT,2020-09-13 11:50:00,0.09528
ADA/USDT,2020-09-13 11:51:00,0.09557
ADA/USDT,2020-09-13 11:52:00,0.0952
ADA/USDT,2020-09-13 11:53:00,0.09473
ADA/USDT,2020-09-13 11:54:00,0.09495
ADA/USDT,2020-09-13 11:55:00,0.09535
ADA/USDT,2020-09-13 11:56:00,0.09521
ADA/USDT,2020-09-13 11:57:00,0.09531
ADA/USDT,2020-09-13 11:58:00,0.09536
ADA/USDT,2020-09-13 11:59:00,0.09519
ADA/USDT,2020-09-13 12:00:00,0.09495
ADA/USDT,2020-09-13 12:01:00,0.09498
ADA/USDT,2020-09-13 12:02:00,0.09531
ADA/USDT,2020-09-13 12:03:00,0.09504
ADA/USDT,2020-09-13 12:04:00,0.09522
ADA/USDT,2020-09-13 12:05:00,0.09506
ADA/USDT,2020-09-13 12:06:00,0.09492
ADA/USDT,2020-09-13 12:07:00,0.09495
ADA/USDT,2020-09-13 12:08:00,0.09483
ADA/USDT,2020-09-13 12:09:00,0.09512
ADA/USDT,2020-09-13 12:10:00,0.09516
ADA/USDT,2020-09-13 12:11:00,0.09518
ADA/USDT,2020-09-13 12:12:00,0.09534
ADA/USDT,2020-09-13 12:13:00,0.0954
ADA/USDT,2020-09-13 12:14:00,0.09547
ADA/USDT,2020-09-13 12:15:00,0.09528
ADA/USDT,2020-09-13 12:16:00,0.09538
ADA/USDT,2020-09-13 12:17:00,0.09538
ADA/USDT,2020-09-13 12:18:00,0.09526
ADA/USDT,2020-09-13 12:19:00,0.0952
ADA/USDT,2020-09-13 12:20:00,0.09529
ADA/USDT,2020-09-13 12:21:00,0.09546
ADA/USDT,2020-09-13 12:22:00,0.09546
ADA/USDT,2020-09-13 12:23:00,0.09548
ADA/USDT,2020-09-13 12:24:00,0.09578
ADA/USDT,2020-09-13 12:25:00,0.09558
ADA/USDT,2020-09-13 12:26:00,0.0957
ADA/USDT,2020-09-13 12:27:00,0.09588
ADA/USDT,2020-09-13 12:28:00,0.09569
ADA/USDT,2020-09-13 12:29:00,0.09585
ADA/USDT,2020-09-13 12:30:00,0.09555
ADA/USDT,2020-09-13 12:31:00,0.09558
ADA/USDT,2020-09-13 12:32:00,0.09539
ADA/USDT,2020-09-13 12:33:00,0.09553
ADA/USDT,2020-09-13 12:34:00,0.09554
ADA/USDT,2020-09-13 12:35:00,0.09554
ADA/USDT,2020-09-13 12:36:00,0.09558
ADA/USDT,2020-09-13 12:37:00,0.09527
ADA/USDT,2020-09-13 12:38:00,0.09532
ADA/USDT,2020-09-13 12:39:00,0.09509
ADA/USDT,2020-09-13 12:40:00,0.09514
ADA/USDT,2020-09-13 12:41:00,0.09501
ADA/USDT,2020-09-13 12:42:00,0.09527
ADA/USDT,2020-09-13 12:43:00,0.09537
ADA/USDT,2020-09-13 12:44:00,0.09547
ADA/USDT,2020-09-13 12:45:00,0.09563
ADA/USDT,2020-09-13 12:46:00,0.09547
ADA/USDT,2020-09-13 12:47:00,0.09553
ADA/USDT,2020-09-13 12:48:00,0.09554
ADA/USDT,2020-09-13 12:49:00,0.09549
ADA/USDT,2020-09-13 12:50:00,0.09531
ADA/USDT,2020-09-13 12:51:00,0.09529
ADA/USDT,2020-09-13 12:52:00,0.095
ADA/USDT,2020-09-13 12:53:00,0.09487
ADA/USDT,2020-09-13 12:54:00,0.09506
ADA/USDT,2020-09-13 12:55:00,0.09485
ADA/USDT,2020-09-13 12:56:00,0.09465
ADA/USDT,2020-09-13 12:57:00,0.09467
ADA/USDT,2020-09-13 12:58:00,0.09459
ADA/USDT,2020-09-13 12:59:00,0.09423
ADA/USDT,2020-09-13 13:00:00,0.09438
ADA/USDT,2020-09-13 13:01:00,0.09416
ADA/USDT,2020-09-13 13:02:00,0.09421
ADA/USDT,2020-09-13 13:03:00,0.09452
ADA/USDT,2020-09-13 13:04:00,0.09444
ADA/USDT,2020-09-13 13:05:00,0.09463
ADA/USDT,2020-09-13 13:06:00,0.09469
ADA/USDT,2020-09-13 13:07:00,0.09464
ADA/USDT,2020-09-13 13:08:00,0.0947
ADA/USDT,2020-09-13 13:09:00,0.09472
ADA/USDT,2020-09-13 13:10:00,0.09456
ADA/USDT,2020-09-13 13:11:00,0.09455
ADA/USDT,2020-09-13 13:12:00,0.09452
ADA/USDT,2020-09-13 13:13:00,0.09471
ADA/USDT,2020-09-13 13:14:00,0.09505
ADA/USDT,2020-09-13 13:15:00,0.09528
ADA/USDT,2020-09-13 13:16:00,0.09485
ADA/USDT,2020-09-13 13:17:00,0.09463
ADA/USDT,2020-09-13 13:18:00,0.09498
ADA/USDT,2020-09-13 13:19:00,0.09501
ADA/USDT,2020-09-13 13:20:00,0.09502
ADA/USDT,2020-09-13 13:21:00,0.09517
ADA/USDT,2020-09-13 13:22:00,0.09499
ADA/USDT,2020-09-13 13:23:00,0.09513
ADA/USDT,2020-09-13 13:24:00,0.09522
ADA/USDT,2020-09-13 13:25:00,0.09501
ADA/USDT,2020-09-13 13:26:00,0.09508
ADA/USDT,2020-09-13 13:27:00,0.09506
ADA/USDT,2020-09-13 13:28:00,0.09513
ADA/USDT,2020-09-13 13:29:00,0.09531
ADA/USDT,2020-09-13 13:30:00,0.09502
ADA/USDT,2020-09-13 13:31:00,0.09519
ADA/USDT,2020-09-13 13:32:00,0.09512
ADA/USDT,2020-09-13 13:33:00,0.09514
ADA/USDT,2020-09-13 13:34:00,0.09513
ADA/USDT,2020-09-13 13:35:00,0.09514
ADA/USDT,2020-09-13 13:36:00,0.0951
ADA/USDT,2020-09-13 13:37:00,0.09511
ADA/USDT,2020-09-13 13:38:00,0.09524
ADA/USDT,2020-09-13 13:39:00,0.09523
ADA/USDT,2020-09-13 13:40:00,0.09489
ADA/USDT,2020-09-13 13:41:00,0.09467
ADA/USDT,2020-09-13 13:42:00,0.09486
ADA/USDT,2020-09-13 13:43:00,0.09503
ADA/USDT,2020-09-13 13:44:00,0.09507
ADA/USDT,2020-09-13 13:45:00,0.09496
ADA/USDT,2020-09-13 13:46:00,0.09482
ADA/USDT,2020-09-13 13:47:00,0.09484
ADA/USDT,2020-09-13 13:48:00,0.09483
ADA/USDT,2020-09-13 13:49:00,0.09486
ADA/USDT,2020-09-13 13:50:00,0.09478
ADA/USDT,2020-09-13 13:51:00,0.09494
ADA/USDT,2020-09-13 13:52:00,0.09483
ADA/USDT,2020-09-13 13:53:00,0.09478
ADA/USDT,2020-09-13 13:54:00,0.0949
ADA/USDT,2020-09-13 13:55:00,0.095
ADA/USDT,2020-09-13 13:56:00,0.09496
ADA/USDT,2020-09-13 13:57:00,0.09497
ADA/USDT,2020-09-13 13:58:00,0.09497
ADA/USDT,2020-09-13 13:59:00,0.09486
ADA/USDT,2020-09-13 14:00:00,0.09466
ADA/USDT,2020-09-13 14:01:00,0.09437
ADA/USDT,2020-09-13 14:02:00,0.09423
ADA/USDT,2020-09-13 14:03:00,0.09413
ADA/USDT,2020-09-13 14:04:00,0.09434
ADA/USDT,2020-09-13 14:05:00,0.0942
ADA/USDT,2020-09-13 14:06:00,0.09439
ADA/USDT,2020-09-13 14:07:00,0.0944
ADA/USDT,2020-09-13 14:08:00,0.09449
ADA/USDT,2020-09-13 14:09:00,0.09448
ADA/USDT,2020-09-13 14:10:00,0.0941
ADA/USDT,2020-09-13 14:11:00,0.09416
ADA/USDT,2020-09-13 14:12:00,0.09433
ADA/USDT,2020-09-13 14:13:00,0.09421
ADA/USDT,2020-09-13 14:14:00,0.09424
ADA/USDT,2020-09-13 14:15:00,0.09422
ADA/USDT,2020-09-13 14:16:00,0.09436
ADA/USDT,2020-09-13 14:17:00,0.09444
ADA/USDT,2020-09-13 14:18:00,0.09462
ADA/USDT,2020-09-13 14:19:00,0.09459
ADA/USDT,2020-09-13 14:20:00,0.09456
ADA/USDT,2020-09-13 14:21:00,0.09443
ADA/USDT,2020-09-13 14:22:00,0.09424
ADA/USDT,2020-09-13 14:23:00,0.0943
ADA/USDT,2020-09-13 14:24:00,0.09415
ADA/USDT,2020-09-13 14:25:00,0.09394
ADA/USDT,2020-09-13 14:26:00,0.09411
ADA/USDT,2020-09-13 14:27:00,0.09411
ADA/USDT,2020-09-13 14:28:00,0.09416
ADA/USDT,2020-09-13 14:29:00,0.09405
ADA/USDT,2020-09-13 14:30:00,0.09399
ADA/USDT,2020-09-13 14:31:00,0.09394
ADA/USDT,2020-09-13 14:32:00,0.09382
ADA/USDT,2020-09-13 14:33:00,0.09397
ADA/USDT,2020-09-13 14:34:00,0.09416
ADA/USDT,2020-09-13 14:35:00,0.0943
ADA/USDT,2020-09-13 14:36:00,0.09431
ADA/USDT,2020-09-13 14:37:00,0.09442
ADA/USDT,2020-09-13 14:38:00,0.09428
ADA/USDT,2020-09-13 14:39:00,0.09419
ADA/USDT,2020-09-13 14:40:00,0.09396
ADA/USDT,2020-09-13 14:41:00,0.09391
ADA/USDT,2020-09-13 14:42:00,0.094
ADA/USDT,2020-09-13 14:43:00,0.09394
ADA/USDT,2020-09-13 14:44:00,0.09409
ADA/USDT,2020-09-13 14:45:00,0.09414
ADA/USDT,2020-09-13 14:46:00,0.09432
ADA/USDT,2020-09-13 14:47:00,0.09445
ADA/USDT,2020-09-13 14:48:00,0.09442
ADA/USDT,2020-09-13 14:49:00,0.09445
ADA/USDT,2020-09-13 14:50:00,0.09454
ADA/USDT,2020-09-13 14:51:00,0.09457
ADA/USDT,2020-09-13 14:52:00,0.09447
ADA/USDT,2020-09-13 14:53:00,0.09428
ADA/USDT,2020-09-13 14:54:00,0.09446
ADA/USDT,2020-09-13 14:55:00,0.09432
ADA/USDT,2020-09-13 14:56:00,0.09436
ADA/USDT,2020-09-13 14:57:00,0.09436
ADA/USDT,2020-09-13 14:58:00,0.09436
ADA/USDT,2020-09-13 14:59:00,0.09434
ADA/USDT,2020-09-13 15:00:00,0.09418
ADA/USDT,2020-09-13 15:01:00,0.09403
ADA/USDT,2020-09-13 15:02:00,0.09399
ADA/USDT,2020-09-13 15:03:00,0.09401
ADA/USDT,2020-09-13 15:04:00,0.09399
ADA/USDT,2020-09-13 15:05:00,0.0941
ADA/USDT,2020-09-13 15:06:00,0.09405
ADA/USDT,2020-09-13 15:07:00,0.09406
ADA/USDT,2020-09-13 15:08:00,0.09398
ADA/USDT,2020-09-13 15:09:00,0.09396
ADA/USDT,2020-09-13 15:10:00,0.09403
ADA/USDT,2020-09-13 15:11:00,0.09412
ADA/USDT,2020-09-13 15:12:00,0.09427
ADA/USDT,2020-09-13 15:13:00,0.09414
ADA/USDT,2020-09-13 15:14:00,0.09413
ADA/USDT,2020-09-13 15:15:00,0.09415
ADA/USDT,2020-09-13 15:16:00,0.09424
ADA/USDT,2020-09-13 15:17:00,0.09423
ADA/USDT,2020-09-13 15:18:00,0.09428
ADA/USDT,2020-09-13 15:19:00,0.09442
ADA/USDT,2020-09-13 15:20:00,0.09461
ADA/USDT,2020-09-13 15:21:00,0.09455
ADA/USDT,2020-09-13 15:22:00,0.09477
ADA/USDT,2020-09-13 15:23:00,0.09471
ADA/USDT,2020-09-13 15:24:00,0.09481
ADA/USDT,2020-09-13 15:25:00,0.09476
ADA/USDT,2020-09-13 15:26:00,0.09459
ADA/USDT,2020-09-13 15:27:00,0.09455
ADA/USDT,2020-09-13 15:28:00,0.0945
ADA/USDT,2020-09-13 15:29:00,0.09443
ADA/USDT,2020-09-13 15:30:00,0.09445
ADA/USDT,2020-09-13 15:31:00,0.09428
ADA/USDT,2020-09-13 15:32:00,0.09422
ADA/USDT,2020-09-13 15:33:00,0.09424
ADA/USDT,2020-09-13 15:34:00,0.09424
ADA/USDT,2020-09-13 15:35:00,0.09414
ADA/USDT,2020-09-13 15:36:00,0.09419
ADA/USDT,2020-09-13 15:37:00,0.09414
ADA/USDT,2020-09-13 15:38:00,0.09417
ADA/USDT,2020-09-13 15:39:00,0.09423
ADA/USDT,2020-09-13 15:40:00,0.09428
ADA/USDT,2020-09-13 15:41:00,0.09413
ADA/USDT,2020-09-13 15:42:00,0.09412
ADA/USDT,2020-09-13 15:43:00,0.09409
ADA/USDT,2020-09-13 15:44:00,0.09414
ADA/USDT,2020-09-13 15:45:00,0.09397
ADA/USDT,2020-09-13 15:46:00,0.09377
ADA/USDT,2020-09-13 15:47:00,0.09382
ADA/USDT,2020-09-13 15:48:00,0.09374
ADA/USDT,2020-09-13 15:49:00,0.09379
ADA/USDT,2020-09-13 15:50:00,0.0938
ADA/USDT,2020-09-13 15:51:00,0.09378
ADA/USDT,2020-09-13 15:52:00,0.09383
ADA/USDT,2020-09-13 15:53:00,0.09369
ADA/USDT,2020-09-13 15:54:00,0.09363
ADA/USDT,2020-09-13 15:55:00,0.09369
ADA/USDT,2020-09-13 15:56:00,0.09358
ADA/USDT,2020-09-13 15:57:00,0.09362
ADA/USDT,2020-09-13 15:58:00,0.09364
ADA/USDT,2020-09-13 15:59:00,0.0936
ADA/USDT,2020-09-13 16:00:00,0.09371
ADA/USDT,2020-09-13 16:01:00,0.09342
ADA/USDT,2020-09-13 16:02:00,0.0935
ADA/USDT,2020-09-13 16:03:00,0.09388
ADA/USDT,2020-09-13 16:04:00,0.09385
ADA/USDT,2020-09-13 16:05:00,0.09375
ADA/USDT,2020-09-13 16:06:00,0.09351
ADA/USDT,2020-09-13 16:07:00,0.09339
ADA/USDT,2020-09-13 16:08:00,0.09328
ADA/USDT,2020-09-13 16:09:00,0.09323
ADA/USDT,2020-09-13 16:10:00,0.09294
ADA/USDT,2020-09-13 16:11:00,0.09247
ADA/USDT,2020-09-13 16:12:00,0.09267
ADA/USDT,2020-09-13 16:13:00,0.09258
ADA/USDT,2020-09-13 16:14:00,0.09271
ADA/USDT,2020-09-13 16:15:00,0.09282
ADA/USDT,2020-09-13 16:16:00,0.0931
ADA/USDT,2020-09-13 16:17:00,0.09329
ADA/USDT,2020-09-13 16:18:00,0.09337
ADA/USDT,2020-09-13 16:19:00,0.0933
ADA/USDT,2020-09-13 16:20:00,0.09333
ADA/USDT,2020-09-13 16:21:00,0.09328
ADA/USDT,2020-09-13 16:22:00,0.09318
ADA/USDT,2020-09-13 16:23:00,0.09318
ADA/USDT,2020-09-13 16:24:00,0.09341
ADA/USDT,2020-09-13 16:25:00,0.09323
ADA/USDT,2020-09-13 16:26:00,0.09329
ADA/USDT,2020-09-13 16:27:00,0.09326
ADA/USDT,2020-09-13 16:28:00,0.0933
ADA/USDT,2020-09-13 16:29:00,0.09328
ADA/USDT,2020-09-13 16:30:00,0.09331
ADA/USDT,2020-09-13 16:31:00,0.09344
ADA/USDT,2020-09-13 16:32:00,0.09351
ADA/USDT,2020-09-13 16:33:00,0.09361
ADA/USDT,2020-09-13 16:34:00,0.09359
ADA/USDT,2020-09-13 16:35:00,0.09338
ADA/USDT,2020-09-13 16:36:00,0.0932
ADA/USDT,2020-09-13 16:37:00,0.09318
ADA/USDT,2020-09-13 16:38:00,0.09302
ADA/USDT,2020-09-13 16:39:00,0.09299
ADA/USDT,2020-09-13 16:40:00,0.09334
ADA/USDT,2020-09-13 16:41:00,0.09322
ADA/USDT,2020-09-13 16:42:00,0.09328
ADA/USDT,2020-09-13 16:43:00,0.09325
ADA/USDT,2020-09-13 16:44:00,0.0931
ADA/USDT,2020-09-13 16:45:00,0.09321
ADA/USDT,2020-09-13 16:46:00,0.09313
ADA/USDT,2020-09-13 16:47:00,0.09307
ADA/USDT,2020-09-13 16:48:00,0.09311
ADA/USDT,2020-09-13 16:49:00,0.09291
ADA/USDT,2020-09-13 16:50:00,0.09281
ADA/USDT,2020-09-13 16:51:00,0.09279
ADA/USDT,2020-09-13 16:52:00,0.09275
ADA/USDT,2020-09-13 16:53:00,0.09316
ADA/USDT,2020-09-13 16:54:00,0.09327
ADA/USDT,2020-09-13 16:55:00,0.0932
ADA/USDT,2020-09-13 16:56:00,0.09338
ADA/USDT,2020-09-13 16:57:00,0.09337
ADA/USDT,2020-09-13 16:58:00,0.09358
ADA/USDT,2020-09-13 16:59:00,0.0937
ADA/USDT,2020-09-13 17:00:00,0.09362
ADA/USDT,2020-09-13 17:01:00,0.09369
ADA/USDT,2020-09-13 17:02:00,0.09387
ADA/USDT,2020-09-13 17:03:00,0.09388
ADA/USDT,2020-09-13 17:04:00,0.09379
ADA/USDT,2020-09-13 17:05:00,0.09378
ADA/USDT,2020-09-13 17:06:00,0.09371
ADA/USDT,2020-09-13 17:07:00,0.09357
ADA/USDT,2020-09-13 17:08:00,0.09362
ADA/USDT,2020-09-13 17:09:00,0.09354
ADA/USDT,2020-09-13 17:10:00,0.09356
ADA/USDT,2020-09-13 17:11:00,0.0934
ADA/USDT,2020-09-13 17:12:00,0.09338
ADA/USDT,2020-09-13 17:13:00,0.09315
ADA/USDT,2020-09-13 17:14:00,0.0933
ADA/USDT,2020-09-13 17:15:00,0.09321
ADA/USDT,2020-09-13 17:16:00,0.09317
ADA/USDT,2020-09-13 17:17:00,0.09301
ADA/USDT,2020-09-13 17:18:00,0.09307
ADA/USDT,2020-09-13 17:19:00,0.09321
ADA/USDT,2020-09-13 17:20:00,0.09338
ADA/USDT,2020-09-13 17:21:00,0.09348
ADA/USDT,2020-09-13 17:22:00,0.09345
ADA/USDT,2020-09-13 17:23:00,0.09363
ADA/USDT,2020-09-13 17:24:00,0.09378
ADA/USDT,2020-09-13 17:25:00,0.09388
ADA/USDT,2020-09-13 17:26:00,0.0939
ADA/USDT,2020-09-13 17:27:00,0.09392
ADA/USDT,2020-09-13 17:28:00,0.09397
ADA/USDT,2020-09-13 17:29:00,0.09405
ADA/USDT,2020-09-13 17:30:00,0.09395
ADA/USDT,2020-09-13 17:31:00,0.09359
ADA/USDT,2020-09-13 17:32:00,0.09378
